TransactionID,isFraud
3573606,1
3021920,1
3464015,0
3071100,1
3426192,0
3262144,1
3498076,0
3536845,1
3379973,1
3201197,1
3006295,1
3218253,0
3138749,1
3451277,1
3320163,1
3533086,0
3567204,0
3446339,0
3288649,0
3539118,1
3377067,1
3541936,0
3291590,1
3050460,0
3125908,0
3031290,1
3321569,1
3285454,1
3060627,1
3524977,0
3576019,0
3496081,0
3213854,1
3224142,0
3443579,0
3253279,1
3018277,0
3132081,1
3001024,1
3200176,0
3056815,1
3058296,1
3539623,0
3201623,1
3252563,0
3397706,1
3122212,1
2988234,0
3031832,1
3447082,1
3391223,0
3250046,1
3284451,1
3155830,1
3058992,1
3221918,1
3493505,0
3553171,1
3326274,1
2990136,1
3520411,1
3566814,1
3086074,0
3423213,0
3158335,1
3474406,0
3220618,1
3564086,0
3249789,1
3122151,1
2996784,0
3361718,1
3389921,1
3212620,1
3038928,0
3009469,1
3034962,0
3034130,0
3553990,1
3121920,1
3277651,0
3554648,1
3194349,1
3277903,0
3004754,0
3327963,0
3352476,1
3394481,1
3535590,1
3507901,0
3536670,1
3177461,1
3522047,0
3314398,0
3453944,0
3552603,1
3021539,0
3311696,0
3226620,1
3248053,0
3377267,1
3340055,1
3143414,0
3079532,0
3404655,0
3450235,1
3042479,1
3165649,1
3043492,0
3291966,1
3249304,1
3193477,1
3181500,0
3343768,0
3535920,1
2999467,1
3391195,1
3178629,0
3170012,0
3230569,0
3476123,0
3492553,1
3220500,0
3497946,0
3105584,1
3563210,0
3491204,1
3007638,0
3092683,0
3484328,1
3515538,1
3118764,1
3361407,0
3035676,0
3543700,1
3410774,0
3355335,1
3129430,0
3557572,1
3099892,0
3494966,1
3399215,1
3429562,0
3540616,1
3250037,1
3129831,1
3275988,0
3203322,1
3341226,1
3135293,1
3552779,0
3010294,0
3409993,1
3248956,0
3518332,1
3132022,1
3508878,0
3311162,0
3081006,0
3417863,0
3535852,1
3249556,1
3320145,0
3155343,0
3105791,0
3152169,1
3142286,1
3123184,0
3368748,0
3447751,0
3111944,1
3157953,1
3388893,1
3395647,0
3505737,0
3307821,1
3328427,0
3109154,0
3059607,0
3069454,0
3091756,1
3397486,1
3086853,0
3201288,1
3279459,1
3006742,1
3495555,0
3184393,1
3530212,1
3517742,0
3098404,0
3122754,1
3232834,1
3460280,1
3560388,1
3118702,1
3325354,1
3151989,1
3358130,0
3163534,1
3016885,1
3043997,0
3256689,1
3354351,1
3199304,1
3438460,1
3431896,1
3112714,1
3107427,1
3208430,1
3241033,0
3348488,1
3311882,0
3510675,1
3039813,0
3421782,0
3215120,1
3203448,1
3293056,1
3416128,1
3350924,0
3118934,1
3568983,1
3242340,1
3516495,0
3317822,1
3466995,0
3022589,1
3194026,0
3546166,1
3161131,1
3278216,0
3246148,1
3233237,0
2991655,0
3161977,1
3015351,0
3150519,0
3285570,0
3479200,0
3514638,1
3021146,1
3183635,0
3334714,0
3511108,0
3532514,1
3460355,1
3028288,0
3137472,1
3080547,0
3114678,0
3415976,1
3121107,1
3354515,0
3159102,0
3207081,1
3220255,1
3242166,0
3551172,0
3117428,0
3464895,1
3265070,1
3300550,0
3363911,1
3441423,0
3429573,1
3567974,0
3493695,0
3454272,0
3199203,1
3235881,1
3388498,1
3537493,1
3498696,0
3431020,1
3536002,0
3504790,1
3273275,0
3123723,0
3142230,1
3011598,1
3554788,1
3110169,0
3409168,0
3116810,0
3575198,0
3479265,0
3234080,1
2993377,0
3489010,0
3400300,0
3499580,1
3421445,1
3290657,0
3387296,1
3363764,1
3527607,1
3303158,0
3367023,1
3136910,0
3071761,0
3161345,0
3522280,0
3337162,1
3326807,0
3355022,1
3254715,0
3477349,0
3477056,1
3323223,0
3015133,0
3037426,1
3384410,1
3531783,1
3032421,0
3241405,1
3519404,1
3379302,1
3231977,0
3280296,0
3080038,1
3133636,0
3129855,0
3337278,1
3084175,0
3102949,1
3563785,1
3207067,1
3203553,1
3040831,0
3041245,1
3354900,1
3379438,0
3335577,1
3391687,1
3525232,0
3336438,0
3261507,0
3144455,0
3234192,0
3450715,0
3457439,0
3518149,1
3418102,1
3249553,1
3094648,0
3227845,1
3491393,0
3131122,1
3433976,1
3247021,0
3417871,0
2990880,0
3329225,1
3071240,1
3399344,0
3216903,0
3062018,1
3174016,0
3544952,1
3134021,1
3138018,1
3176186,1
3060852,0
3532009,0
3472096,1
3360008,1
3288081,1
3060916,1
3118488,1
3218516,1
3223617,1
3537500,1
3299089,1
3532293,1
3281834,0
3206072,1
3206905,1
3028300,1
3342822,0
3409042,0
3336322,1
3134085,0
3071233,1
3110296,1
3321713,1
3360584,1
3225800,0
3326587,0
3165239,1
3452585,1
3467910,1
3095039,0
3088733,0
3552573,0
3501830,0
3575327,1
3171522,0
3334544,0
3141785,1
3470905,0
3282086,1
3207993,0
3216939,1
3453528,1
3396858,1
3415892,0
3365077,1
3139793,1
3430961,1
3234746,0
3366783,0
3299098,0
3471056,0
3396447,1
3425302,0
3211426,1
3333797,1
3295562,1
3569547,0
3302170,1
3535915,1
3409645,0
3404322,0
3326109,0
3086178,0
3234664,0
3356818,0
3028146,1
3393999,1
3074060,0
3512790,1
3399750,0
3224417,0
3351859,0
3164282,0
3136827,0
3009339,0
3213866,0
3347499,1
2996391,1
3181773,0
2998399,0
3220350,1
3487109,1
3213429,0
3012212,0
3004338,0
3239454,0
3294237,1
3070794,0
3375024,0
3469716,1
3365343,1
3160857,1
3390186,1
3107584,1
3039781,1
3354361,1
3372217,0
3396142,0
3510434,1
3231358,1
3068694,1
3387256,1
3135287,1
3455508,0
3571723,0
3277458,0
3321716,1
3316844,1
3297640,0
3541123,0
3570765,0
3131099,1
3247766,1
3199174,0
3131574,0
3270748,1
3118850,1
3412753,0
3435696,1
3100244,0
3175137,0
3419640,0
3488475,1
3095600,0
3273756,0
3124698,1
3450722,1
3118966,1
3257819,1
3009188,1
3252601,0
3286082,0
3441162,0
3090112,0
3145165,0
3361170,1
3507005,1
3163455,0
3355117,1
3424931,0
3437070,1
3127559,0
3177485,1
3346681,0
3521500,1
3465674,1
3013809,0
3254364,0
3447071,0
3207171,0
3415410,1
3089662,0
3372435,1
3037563,1
3422574,0
3534142,0
3463688,1
3085182,0
3423455,0
3554574,1
3560239,1
3297410,1
3469956,0
3222098,1
3457286,1
3392671,1
3397569,0
3465501,0
3497804,0
3450774,1
3495942,1
3039160,1
3005051,1
3093783,0
3566181,1
3167787,0
3273914,0
3444540,1
3466941,1
3383846,1
3333609,1
3339904,1
3468834,0
3223117,1
3262412,1
3495808,1
3345608,1
2996786,1
3292239,1
3282902,1
3505859,0
3252042,0
3296537,0
3514929,1
3093133,1
3039516,1
3480488,1
3260965,1
3173830,0
3395308,1
3524975,1
3080436,0
2994316,0
3209248,0
3475432,0
3494366,1
3012820,1
3440483,1
3273166,1
3219512,1
3415470,0
3033600,0
3126794,0
3459499,1
3065089,1
3481585,0
3203446,1
3199143,1
3364827,1
3388857,1
2995872,0
3388827,1
3141542,1
3157373,1
3340392,0
3481943,0
3570257,1
3576977,0
3394099,0
3326419,0
3244187,1
3076898,1
3305872,0
3333987,1
3381128,0
3460905,0
3397100,1
3073149,0
3376584,1
3442417,1
3099108,0
3349941,1
3316191,0
3127750,0
3108542,0
3390131,1
3563863,1
3123843,1
3105906,1
3461021,1
3394375,0
3170784,0
3355448,1
3298299,1
3331282,1
3403950,1
3119529,0
3454138,1
3351476,0
3230213,0
3286829,0
3225733,0
3303007,1
3184901,0
3186715,0
3291636,1
3191127,0
3475207,1
3554295,0
3416332,0
3144679,0
3121989,1
3262757,0
3409591,1
3229133,1
3098244,0
3028348,0
3116273,0
3347079,0
3401889,0
3558857,0
3491453,0
3534419,1
3331208,1
3108197,0
3484552,1
3435715,1
3367247,1
3133433,0
3397637,0
3299895,1
3510111,0
3294091,1
3390889,0
3391379,0
3035935,1
3021602,0
3174443,1
3361982,0
3145105,1
3092189,0
3361315,1
3165847,0
3156475,0
3160844,1
2992894,1
3070962,0
3249734,1
3372716,0
3544209,1
3095058,0
3255115,1
3514051,0
3262741,0
3565998,1
3047537,1
3543613,1
3449424,0
3016147,0
3560926,0
3325657,1
3434377,1
3463412,1
3114561,1
3255300,1
3208115,0
3405226,1
3015777,0
3561496,1
3179150,0
3478533,1
3456697,0
3111434,0
3445430,0
3261364,0
3456055,0
3447683,0
3057267,0
3287291,1
3224083,1
3263038,0
3490730,1
3301320,0
3316163,0
3111987,1
3177329,0
3531238,0
3285499,0
3278046,1
3089510,0
3272341,1
3043925,1
3172728,0
3030868,0
3148389,1
3242431,1
3394341,1
3539068,1
3119417,1
3075507,0
3145492,1
3353319,1
3114651,1
3206531,1
3078234,0
3245744,1
3442996,0
3228005,0
3213401,1
3209754,0
3530641,0
3133113,1
3539604,0
3183890,1
3397773,1
3108122,0
3062604,1
3305579,0
3113507,0
3140344,1
3463434,1
3404169,0
3328057,0
3452579,1
3392536,0
3040160,0
3276840,0
3288001,1
3371360,1
3350326,0
3159597,1
3475114,1
3226009,1
3566127,1
3298726,0
3552825,0
3561700,1
3250735,1
3205602,1
3155326,1
3069702,0
3377256,1
3361564,0
3082863,0
3162590,1
3482165,0
3404319,0
3047542,1
3341806,1
3003898,0
3560880,0
3341477,1
3396536,1
3205662,1
3445882,1
3428276,1
3383958,0
3426821,0
3468450,1
3282992,1
3347463,0
3376979,0
3382500,0
3309921,0
3390641,1
3562988,1
3364424,0
3163265,1
3039356,0
3400782,0
3354662,0
3379886,1
3430113,0
3169250,0
3314340,1
3268906,0
3457105,0
3302353,0
3165514,1
3553283,0
3531115,1
3036090,0
3380137,1
3180338,1
3390282,1
3108180,1
3576642,1
3030704,0
3315025,0
3573029,1
3050495,0
3410186,0
3076010,0
3042420,1
3191292,0
3299053,0
3461047,1
3494897,1
3134673,1
3248034,1
3379539,1
3263475,1
3441300,0
3372050,0
3438944,0
3541592,0
3087167,0
3121915,0
3179755,0
3228645,1
3246693,0
3272535,1
3199167,0
3091285,0
3391171,1
3505261,1
3423512,1
3040632,1
3419462,0
3306076,1
3203837,1
3285437,1
3565061,0
3559341,0
3478556,1
3334507,0
3344282,0
3416859,0
3292756,0
3106891,0
3196408,1
3309122,0
3074012,0
3223186,0
3016121,0
3036859,0
3324439,0
3386913,0
3545371,0
3254348,0
3410116,0
3566110,0
3034993,1
3199231,1
3254350,0
3357706,0
3519772,1
3140584,0
3250083,1
3102956,0
3244920,0
3565727,1
3405238,1
3334854,0
3445894,0
3459752,0
3180346,1
3317593,1
3159894,0
3478253,0
3429226,1
3518197,0
3485491,0
3188522,0
3093945,0
3398638,1
3030975,1
3272747,1
3130075,1
3288416,1
3070434,0
3314821,1
3042846,0
3164090,1
3163101,1
3263831,0
3222061,1
3169522,0
3547592,0
3558846,1
3473462,0
3513782,1
3382069,0
3363978,0
3097927,0
3492425,0
3082933,0
3291098,1
3480846,1
3218585,1
3302291,1
3171784,1
2990881,1
3023288,0
3108832,1
3399190,1
3483939,0
3115536,1
3194889,1
3440982,1
3435957,0
3069223,1
3391049,1
3067649,0
3431785,1
3543501,1
3391457,1
3540316,0
3048689,0
3467393,0
3316181,0
3187381,0
3237706,0
3490654,1
2987009,0
3054932,0
3153419,0
3004617,0
3232080,1
3132557,0
3292804,1
3212977,0
3491128,0
3536270,1
3285508,1
3438011,1
3494038,1
3173478,0
3395168,1
3243512,1
3480915,0
3168660,1
3176221,0
3437278,0
3429171,1
3269356,0
3520755,0
3099030,0
3395819,0
3281978,1
3451192,1
3161868,0
3552104,1
3213218,1
3297156,0
3491725,0
3549634,0
3557517,0
3084394,0
3243098,0
3128685,0
3024434,1
3138900,0
3198878,0
3357235,0
3424849,1
3156873,1
3427098,0
3463793,1
3391707,0
3506910,1
3025752,0
3576512,0
3420448,0
3333627,0
3561179,1
3249969,1
3504506,0
3252534,0
3548054,0
3156521,1
3001204,1
3154181,0
3305756,1
3552943,1
3365912,1
3218894,1
3468488,0
3094985,0
3004503,0
3363087,0
3351235,1
3054789,0
3459629,1
3073590,0
3050706,0
3212979,1
3111230,1
3270187,0
3208712,0
3423481,0
3302891,1
3345534,1
3024828,0
3106655,0
3098160,0
3210407,0
3412285,0
3352397,1
3335290,1
3415219,0
3009625,0
2991828,0
3236668,1
3016982,1
3093670,0
3235149,1
3531187,1
3239361,1
3472791,0
3146818,1
3500029,1
2996694,1
3028451,1
3013964,0
3538428,0
3329663,0
3216815,0
3496068,1
3087172,0
3426109,1
3183123,1
3005816,1
3401494,1
3233751,1
3068298,1
3264183,1
3505030,0
3296116,1
3250004,0
3351014,0
3129980,0
3370129,1
2996244,0
3075306,0
3191323,1
3365413,1
3317804,1
3464297,1
2996041,1
3260652,0
3204964,1
3503782,1
3325225,1
3537947,1
3472468,1
3317015,1
3442055,0
3190630,0
3466980,1
3113036,0
3268289,0
3291278,0
3108688,1
3504376,0
3147486,1
3541223,1
3372880,1
3396882,1
3179891,1
3309204,0
3139057,1
3447126,0
3377263,1
3008915,1
3560521,1
3577342,0
3488800,0
3194250,0
3078358,1
3358663,0
3520655,1
3004683,0
3176496,1
3256842,1
3421082,1
3295198,0
3038731,0
3200188,0
3479073,1
3458535,0
3318658,0
3332398,0
3164045,1
3042748,1
3288390,1
3068479,1
2997243,1
3415455,1
3481833,0
3306725,0
3560292,1
2996518,1
3250648,1
3339680,0
3187495,0
3354455,1
3541202,1
3349503,1
3147769,0
3576806,0
3130890,1
3494009,1
3462685,1
3159306,0
3011616,1
3106105,0
3317173,1
3214197,1
3468096,1
3022120,1
3497401,0
3330470,0
3351545,1
3119702,0
3142205,1
3117310,0
3485846,1
3445026,0
3440121,1
3161354,1
3527850,1
3552934,1
3329371,0
3292070,0
3179123,1
3562618,1
3519778,1
3326185,0
3487670,1
3011756,1
3499457,1
3450026,0
3492347,0
3185010,1
3473210,1
3394426,0
3409211,0
3159654,1
3527375,0
3218567,1
3347503,1
3179800,0
3186374,1
3533084,0
3032895,0
3027040,1
3062025,0
3360519,1
3356561,0
3232441,0
3297465,0
3215839,1
3561876,1
3106640,0
3200264,1
3144170,1
3266898,0
3195112,0
3518459,1
3241303,1
3232748,1
3356222,0
3289580,0
3207192,0
3201881,1
3104183,1
3225252,1
3112288,0
3038064,1
3070214,1
3554568,0
3019333,1
3012821,0
3352045,1
3057669,0
3348187,0
3078590,1
3461323,0
3349924,0
3455703,0
3479181,0
3538655,1
3409308,1
3411227,0
3142896,0
3226657,0
3442615,0
3299533,1
3000504,0
3429880,0
3254209,1
3076250,1
3552098,1
3123706,1
3219553,1
3117202,0
3251295,1
3293249,0
3478462,0
3501020,1
3326273,1
3018713,1
3158651,0
3165246,1
3165993,0
3085253,0
3493591,0
3306504,0
3132230,0
3175658,0
3184574,0
3401854,1
3161958,0
3463419,1
3500848,0
3564331,1
3063201,1
3070223,0
3360803,1
3094152,0
3516015,0
3342848,0
3042493,0
3118745,0
2991100,1
3153946,1
3244199,1
3201597,1
3564657,1
3149356,1
3517463,1
3509796,0
3509766,0
3424936,0
3450352,0
3403440,0
3567391,0
3564009,1
3012961,1
3259740,1
3495231,1
3180339,0
3317776,1
3199773,0
3048075,0
3558620,1
3013718,0
3492265,0
3395481,1
3234152,0
3034258,1
3233662,1
3378762,1
3533504,1
3403429,0
3394216,0
3432926,1
3172216,0
3462161,1
3351497,0
3544916,1
3189862,0
3392874,1
3438646,0
3132154,1
3032492,0
3409706,1
3303323,1
3317050,1
3491712,1
3504117,1
3436458,0
3066098,1
3527192,0
3512810,1
3560194,1
3119997,1
3160526,0
3503833,1
3501495,0
3290020,1
3517391,1
3079839,1
3087821,0
3240946,1
3090052,1
3188910,1
3150544,1
3020936,1
3142698,0
3520953,1
3496083,1
3421009,1
3441034,1
3559279,0
3337451,0
3220147,1
3396322,1
3195125,1
3285886,1
3217980,1
3298367,1
3188141,0
3399312,0
3037532,0
3551563,1
3343244,1
3305761,0
3044061,1
3241149,1
3449228,0
3021166,0
3524716,1
3513686,1
3564643,1
3573069,1
3331459,0
3481530,0
3381933,1
3288986,1
3554536,1
3134143,1
3558864,1
3143021,0
3472065,0
3053399,1
3037491,1
3526231,1
3312963,1
3288311,1
3500424,0
3483328,0
3189073,1
3399458,1
3358013,1
3199296,1
3174621,0
3389932,0
3228625,1
3504292,1
3004475,0
3166343,1
3286479,1
3149670,0
3349621,1
3334562,1
3417268,1
3242201,1
3412358,0
3472401,1
3176065,1
3427760,1
3053083,0
3032733,1
3141547,1
3189084,1
3098876,0
3046006,0
3331606,1
3117975,0
3285480,1
3539909,1
3270122,0
3255763,1
3180745,1
3492741,0
3145498,1
3120910,1
3492863,1
3235343,1
3538577,1
3240302,0
3002347,1
3551594,0
3377739,1
3567690,1
3331611,0
3387155,0
3462192,0
3321424,0
3181044,1
3427576,1
3249503,1
3318793,1
3280857,0
3368887,1
3019502,0
3575594,0
3239862,1
3031107,0
3281735,1
3558863,0
3193222,1
3215550,0
3106568,0
3380508,0
3319242,0
3363552,0
3328378,0
3035734,0
3457999,1
3494655,0
3348264,1
3230267,1
3125569,0
3465353,1
3064186,0
3547493,0
3468357,1
3059211,0
3272663,1
3421596,1
3056323,1
3089737,0
3151041,1
3376646,1
3489944,1
3105911,1
3102889,0
3307065,1
3134674,1
3103055,0
3466386,0
3035296,0
3322688,1
3465097,0
3176189,0
3550170,0
3437897,0
3444984,1
3562044,1
3367598,1
3138194,1
3571347,0
3346149,0
3018089,1
3015128,1
3493812,1
3539899,1
3108944,1
3345216,0
3078910,0
3240195,0
3513802,0
3407071,0
3196436,0
3112950,1
3086441,0
3145231,1
3142975,1
3504942,0
2988463,0
3124948,1
3105579,1
3216004,1
3558331,1
3016749,1
3281727,0
2992576,0
3269487,1
3156402,0
3023338,1
3178229,1
3328734,1
3292753,0
3189342,0
3303893,1
3252564,0
3103579,0
3361890,1
3203294,0
3526262,0
3205107,0
3546566,0
3354937,0
3529000,1
3315422,0
3473083,0
3525990,0
3112255,1
3258899,1
3520664,0
3144533,0
3294058,1
3542875,0
3025730,1
3063488,0
3543899,1
3499702,1
3303314,1
3125694,0
3260677,0
3180701,0
3328694,1
3403865,1
2988081,1
3226219,1
3371395,1
3255969,0
3286880,1
3125836,1
3554037,1
3162706,1
3563018,1
3560514,1
3020157,0
3127999,1
3163050,0
3304236,0
3227724,1
3278042,1
3027977,1
3199215,1
3232949,1
3136714,0
3379820,1
3431331,0
3525018,0
3257446,0
3137364,0
3206818,1
3335842,0
3172434,1
3403485,1
3211701,0
3324371,1
3509305,1
3035389,0
3092577,0
3205247,1
3571889,1
2994382,1
3219758,1
3207118,0
3377854,1
3525763,0
3031720,0
3381928,0
3203349,0
3544384,1
3130932,1
3290952,1
3288766,0
3206847,1
3190531,0
3283902,1
3565670,0
3165820,0
3399189,0
3145237,1
3120008,0
3121688,1
3540312,0
3046002,1
3488695,1
3212173,1
3474063,0
3443412,1
3382597,1
3520632,1
3461964,0
3167018,1
3320550,0
3504950,0
2993510,1
3154485,0
3208356,0
3519759,1
3378395,1
3355978,1
3270692,0
3116613,1
3277251,1
3279595,0
3431800,1
3217659,1
3284269,0
3160169,0
3199292,1
3069830,0
3468746,0
3354572,0
3442865,0
3188557,0
3089423,0
3491309,0
3070023,0
3197702,1
3103896,0
3300965,1
3491352,0
3439572,1
3542614,0
3538881,1
3436711,1
3157829,0
3466553,0
3287412,0
3557063,0
3381892,1
3355497,1
3457312,1
3166034,1
3472229,1
3134651,1
3061957,0
3013431,1
3507758,1
3412321,0
3139897,0
3289935,1
3010896,0
3571462,1
3369226,0
3222604,1
3322369,1
3130525,1
3077114,1
3269946,0
3376111,1
3247249,0
3529869,0
3283039,0
3150587,0
3372538,1
3230632,0
3274072,1
3242904,0
3317582,1
3439365,1
3541687,1
3388781,1
3098561,0
3185698,1
3065085,0
3140357,1
3222960,1
2990389,0
3395287,0
3496791,0
3136852,0
3554987,0
3112947,1
3438424,1
3164542,1
3451178,0
3494141,1
3239693,0
3344040,1
3401060,1
3380519,1
3110890,1
3330928,1
3084551,0
3119017,1
3193245,0
3510645,1
3407099,1
3151230,1
3526816,1
3320819,1
3572300,0
3159688,1
3463757,1
3303455,1
3159772,0
3154309,1
3002617,0
3567113,0
3005600,1
3028432,1
3106911,1
3169614,1
3561507,1
3546906,0
3313002,0
3371788,1
3151707,0
3512182,0
3341385,1
3277000,0
3520536,1
3532778,1
3376170,1
3359232,0
3323261,1
3192370,1
3499598,1
3142997,0
3460249,1
3045419,1
3162158,1
3280386,0
3018645,1
3038181,0
3116511,1
3156162,1
3387193,1
3492647,0
3499722,1
3250326,0
3326569,0
3423260,1
3323402,1
3448468,0
3525934,0
3171153,0
3256983,1
3215897,1
3483722,1
3548907,1
3410023,0
3263168,0
3246607,0
3407855,1
3239383,1
2995499,1
3302185,1
3223205,1
3356890,1
3479234,1
3144775,1
3263578,0
3280629,0
3541172,1
3570940,0
3241406,1
3345670,0
3563175,1
3565463,1
3463948,0
3457811,1
3003598,0
3301163,1
3435518,0
3465443,0
3257801,1
3164029,1
3227132,0
3231301,0
3121828,0
3250474,0
3240022,0
3264668,1
3328412,1
3112783,1
3419519,0
3296838,1
3361133,0
3375135,1
3060471,0
3255311,1
3145750,1
3103914,1
3564470,0
3138147,0
3068586,1
3288909,1
3250760,1
3480224,1
3196202,1
3195726,0
3321874,1
3380522,1
3018635,1
3414103,0
3277617,0
3542472,1
3563449,1
3169097,0
3217319,0
3121894,1
3419925,0
3180450,0
3147806,1
3385649,1
3522246,1
3370790,1
3536136,1
3138946,0
3417018,0
3453399,0
3494445,0
3331231,0
3266172,0
3363991,0
3469500,0
3395203,1
3326677,0
3250082,1
3183054,0
3565377,1
3490660,1
3076216,1
3192206,1
3149546,0
3352131,0
3114036,0
3052269,0
3401277,1
3069910,0
3437303,0
3361553,0
3432707,0
3292747,1
3544731,0
3511812,1
3002287,0
3050213,1
3262064,1
3134255,0
3061984,0
3042946,0
3443044,0
3456802,0
3114362,1
3291211,1
3380516,1
3130338,1
3542370,1
3577007,1
3183236,0
3141885,0
3017136,1
3297182,0
3543567,0
3223068,1
3143050,0
3409807,1
3051141,0
3495689,1
3169376,1
3236981,0
3405082,0
3402073,1
3074639,0
3236442,0
3339845,1
3194920,0
3180304,1
3438295,0
3460049,0
3359668,1
3508639,0
3164396,1
3415779,0
3330112,1
3182777,1
3150156,0
3360888,1
3429881,0
3213016,1
3208653,1
3273650,1
2994047,0
3542189,1
3243956,1
3193975,1
3551285,1
3550860,1
3228872,1
3303062,0
3475750,1
3440708,0
3457315,1
3484620,0
3361912,1
3493025,1
3217320,1
2999212,0
3209752,1
3114989,1
3085633,0
3076306,0
3094601,0
3471539,1
3278668,1
3315818,0
3437213,1
3163157,0
3415366,0
3230111,0
3136824,0
3125477,0
3488941,1
3188875,1
3491869,1
3483786,0
2989848,0
3102198,0
3162082,0
3542137,0
3397684,1
3142878,0
3494211,1
3468362,1
2997286,0
3055991,1
3042854,1
3291778,1
3236991,0
3337056,1
3295710,1
3198886,1
3388902,1
3186480,0
3319671,1
3408177,0
3299080,1
3575266,1
3055775,0
3251654,0
3328242,1
3334600,0
3445149,0
3264470,1
2989384,0
3436797,1
3475982,0
3240520,1
3573691,1
3091147,0
3006302,1
3190863,1
3091408,0
3126827,1
3180757,1
3549287,0
3294068,1
3322049,0
3181498,1
3231398,0
3411792,0
3534567,1
3221735,0
3177525,1
3231820,0
3298313,1
3073241,1
3537523,0
3161099,0
3193469,1
2995927,0
3388565,0
3280211,1
3410845,1
3403396,1
3576646,1
3494296,1
3541831,0
3016961,1
3515492,0
3043481,0
3552069,1
3377589,0
3486909,0
3355965,1
3525096,0
3557143,1
3245960,1
3152058,1
3219732,1
3112842,1
3383303,1
3487362,0
3258137,1
3557738,1
3110365,1
3201843,0
3289557,0
3367117,1
3206415,1
3260571,1
3532796,0
3528404,0
3155699,1
3139232,0
3439526,0
3522412,1
3509480,1
3436151,0
3248854,1
3393862,0
3083218,0
3222322,0
3408917,1
3174389,0
3392887,1
3253587,1
3067761,0
3175049,0
3390290,1
3360910,1
3440798,0
3010751,0
3225415,0
3482227,1
3456238,1
3431133,0
3072662,0
3121519,1
3315391,0
3387304,1
3444162,1
3182984,0
3541670,1
3388945,1
3288087,1
3122025,1
3483859,0
3065675,0
3282059,1
3094243,0
3428373,0
3225724,1
3206336,1
3356861,0
3060096,0
3139813,0
3425733,1
3489911,0
3081364,0
3036398,0
3497310,0
3330290,0
3538916,0
3572418,1
3082051,0
3343222,1
3111801,1
3346762,1
3164490,1
3401597,0
3398078,1
3471856,1
3133451,1
3360904,1
3248516,1
3210281,1
3353675,0
3359671,1
3189480,1
3344205,0
3469043,0
3011495,1
3451539,1
3480765,0
3507572,0
3003471,0
3507227,1
3145164,0
3072881,0
3208087,0
3029612,0
3248190,0
3097888,0
3498213,1
3367016,1
3350227,1
3075979,0
3206669,0
2995198,0
3325253,0
3409935,0
3516159,0
3221890,1
3084499,0
3138790,1
3208435,1
3286396,1
3015754,0
3206852,0
3155878,1
2988250,1
3139875,1
3306566,0
3251630,0
3048345,0
3486193,0
3155449,1
3391594,0
3164275,1
3536035,0
3528377,1
3491024,1
3577083,1
3427212,0
3441521,1
3448116,0
3364893,0
3311290,0
3230350,1
3068957,0
3159528,1
3127379,1
3448806,0
3432014,0
3464129,0
3082021,0
3451208,0
3325403,1
3552474,1
3029521,1
3248840,1
3129194,0
3317620,0
3390091,1
3346583,1
3114249,1
3207300,1
3485016,1
3087620,1
3203430,1
3574909,0
3308618,0
3159783,1
3377248,1
3277958,0
3217005,1
3547223,0
3544296,1
3156046,1
3297198,1
3448597,0
3345426,0
3023239,0
3057707,1
3190397,1
3260522,1
3053300,1
3211441,1
3159665,1
3171571,1
3547729,1
3281612,0
3430019,0
3213880,1
3035914,0
3452141,1
3427446,0
3023576,0
3307275,0
3545804,1
3432058,0
3249010,0
3499603,1
3227616,0
3365537,1
3547779,1
3514338,1
3393605,1
3507363,1
3069039,0
3044191,0
3163612,1
3361896,0
3435705,0
3231612,1
2993154,1
3435647,0
3018357,0
3145354,1
3313703,0
3427107,0
3256774,1
3542746,1
3280313,1
3250011,0
3296285,1
3151046,1
3454886,0
3200492,0
3000969,0
3440993,1
3537246,0
3243962,0
3335523,1
3177725,1
3238812,0
3328594,1
3093813,0
3084019,0
3065515,1
3279535,1
3170343,1
3511259,0
3119456,0
3346812,1
3203271,1
3538341,1
3515445,0
3222437,1
3114364,1
3139673,0
2987583,0
3365831,1
3541738,1
3095871,1
3214235,1
3378575,1
3088829,0
3445342,1
3197436,1
3447778,1
3395568,1
3458582,1
3522058,0
3534737,0
3563337,1
3349018,0
3386278,1
3301275,0
3375870,1
3326403,1
3281725,1
3146143,0
3330523,0
3068571,0
3355722,1
2997763,0
3171127,0
3322438,0
3432309,0
3116027,1
3508901,0
3303922,1
3033363,0
3290494,1
3150717,1
3382698,0
3481157,1
3352364,1
3058132,1
3431739,0
3300649,0
2997419,1
3565008,1
3334632,0
3383131,1
3488403,1
3523091,0
3144845,0
3167902,0
3239420,0
3395252,1
3538656,1
3200391,1
3460976,1
3360573,1
3392171,1
3186326,0
3563426,1
3204222,1
3482513,1
3317536,1
3386199,1
3246066,0
3029745,0
3045377,1
3572716,0
3529739,0
3192925,0
3492725,0
2990605,0
3385870,0
3221871,0
3379236,1
3202472,1
3328780,0
3401043,1
3175832,1
3254687,0
3063024,1
3045044,0
3285854,1
3446413,1
3262702,0
3366535,0
3556881,0
3051346,0
3285595,1
3467059,1
3472458,1
3391524,0
3270643,0
3524590,0
2991053,0
3311273,1
3456805,1
3218554,0
3358123,1
3152132,0
3357163,1
2989059,1
3161675,1
3254038,1
3021529,0
3332000,1
3199735,0
3235980,0
3099338,0
3433160,1
3571391,0
3459386,1
3445917,1
3129778,1
3144849,0
